src,trg
1971,3806
3805,3807
1252,3808
1876,3808
1241,3811
2685,3811
3203,3811
3805,3811
3807,3811
1853,3813
3809,3813
814,3814
1258,3814
1853,3815
1853,3816
2357,3816
3810,3816
1113,3817
1210,3817
1219,3817
1258,3817
1853,3817
2725,3817
3812,3817
3805,3818
3805,3819
1260,3820
1845,3820
1849,3820
2580,3820
3806,3820
1093,3821
1252,3821
2428,3821
2435,3821
2468,3821
2785,3821
3808,3821
242,3822
2435,3822
3808,3822
1094,3823
1252,3823
3812,3823
2774,3824
3808,3824
2412,3825
2453,3825
3822,3825
3808,3826
3826,3827
351,3829
1982,3829
3828,3829
1794,3830
2357,3830
3636,3830
3828,3830
3829,3830
1465,3831
1879,3831
2157,3831
3205,3831
1838,3832
2157,3832
1838,3833
2162,3833
1838,3834
1840,3834
2162,3834
3294,3835
3557,3835
2242,3836
2242,3837
3149,3837
3836,3837
3147,3838
2242,3839
3167,3839
2242,3840
2243,3840
3147,3840
3349,3840
3838,3841
1707,3842
2242,3842
2242,3843
3090,3843
2558,3844
2851,3844
3626,3844
3810,3844
3810,3845
2435,3846
3811,3846
3811,3847
3812,3848
1854,3850
3849,3850
3849,3851
1363,3852
3650,3852
3814,3852
3814,3853
3814,3854
1229,3855
1230,3855
582,3856
814,3856
1842,3856
1724,3857
3678,3857
3856,3857
814,3858
3263,3858
3356,3858
3530,3858
3531,3858
814,3859
3855,3859
814,3860
681,3861
2158,3861
2159,3861
3386,3861
3861,3862
2158,3863
2158,3864
309,3865
3145,3865
3090,3866
3090,3867
3090,3868
3866,3868
1260,3869
2704,3869
3052,3869
1260,3870
3820,3871
1260,3872
3870,3872
2162,3873
2243,3874
3873,3874
2243,3875
2243,3876
3873,3876
2243,3877
2244,3877
2249,3877
2785,3878
3821,3878
234,3879
864,3879
1980,3879
3167,3879
392,3880
418,3880
1795,3880
1989,3880
2552,3880
2960,3880
3167,3880
839,3881
3167,3881
3347,3881
3167,3882
3881,3882
3167,3883
3347,3883
3881,3883
1115,3884
1192,3884
3148,3884
3884,3885
3884,3886
3886,3887
1025,3888
1026,3888
1028,3888
1061,3888
1062,3888
1061,3889
1895,3889
1061,3890
1532,3890
1025,3891
1025,3892
727,3894
730,3894
1025,3894
1025,3895
3892,3895
3893,3895
790,3896
1827,3896
3840,3896
3840,3897
3840,3898
3840,3899
3840,3900
160,3901
2786,3901
3048,3901
1828,3902
1829,3902
1869,3902
1870,3902
3841,3902
3841,3903
3841,3904
3901,3904
3903,3905
3904,3905
841,3906
1538,3906
3841,3906
3277,3907
3841,3907
3906,3908
3907,3908
1093,3909
1098,3909
2435,3909
3878,3909
1093,3910
2787,3911
1093,3912
1097,3912
1099,3912
1093,3913
2434,3913
2465,3913
2470,3913
2789,3913
2789,3914
2791,3914
1093,3915
2435,3915
2789,3915
3911,3915
2213,3916
3914,3916
1093,3917
3878,3918
3913,3918
1093,3919
2784,3919
2789,3919
1707,3921
3086,3921
3920,3921
1707,3923
2230,3923
3920,3923
1707,3924
1707,3925
3922,3925
3924,3925
1585,3926
3149,3926
3170,3926
1297,3927
1297,3928
3716,3928
345,3929
591,3929
2539,3929
2126,3930
2539,3930
2539,3931
757,3932
1298,3932
1298,3933
2567,3933
1298,3934
1298,3935
3615,3936
3616,3936
3617,3936
563,3937
564,3937
734,3937
1830,3937
2182,3937
563,3938
564,3938
563,3940
1830,3940
563,3941
1146,3941
1830,3941
2076,3941
3939,3941
3940,3941
564,3942
2109,3943
3861,3943
3891,3943
1116,3944
1302,3944
1965,3944
3616,3944
1714,3945
1715,3945
3616,3945
1715,3946
3616,3946
3945,3946
3616,3947
3617,3948
3947,3948
867,3950
2822,3950
3617,3950
560,3951
2822,3951
1116,3952
1557,3952
3944,3952
3949,3952
3753,3953
3630,3954
3753,3954
3753,3955
3617,3956
3753,3956
3432,3957
3432,3958
3436,3959
3959,3960
712,3961
2217,3961
2481,3961
3200,3961
235,3962
1712,3962
1751,3962
1712,3963
2886,3963
3281,3963
1714,3964
2887,3964
1712,3965
1104,3966
1712,3966
2954,3966
1566,3967
1712,3967
3123,3967
3297,3967
3461,3967
1712,3968
1712,3969
2887,3969
3858,3969
3964,3969
1712,3970
3095,3970
1712,3971
1712,3972
3972,3973
3972,3974
1712,3975
1712,3976
1712,3977
2954,3977
1712,3978
379,3979
1712,3979
1717,3979
3530,3980
2782,3981
2782,3982
2782,3983
3285,3984
3984,3985
155,3986
1506,3986
155,3987
1506,3987
1506,3988
2155,3989
2644,3989
2646,3989
2155,3990
2873,3990
228,3991
2366,3992
3983,3992
2377,3993
3983,3993
155,3994
2756,3995
1261,3996
1261,3997
414,3998
726,3998
746,3998
1856,3998
551,3999
556,3999
935,3999
2267,3999
551,4000
982,4000
983,4000
522,4001
1521,4001
1860,4001
1861,4001
2559,4001
2563,4001
1933,4002
789,4003
2097,4003
3098,4003
3585,4003
789,4004
953,4004
2101,4004
3585,4004
985,4005
3585,4005
326,4006
2090,4006
2526,4006
3207,4006
3575,4006
1203,4007
3165,4007
3525,4007
3873,4007
1682,4008
2181,4008
589,4009
1682,4009
3798,4009
1203,4010
1682,4010
2244,4010
3276,4010
3370,4010
3407,4010
3768,4010
3799,4010
2761,4011
3370,4012
4011,4012
1203,4013
3276,4015
1203,4016
3276,4016
3765,4016
4014,4016
1683,4017
3276,4017
3530,4017
3276,4018
3276,4019
1443,4020
3553,4020
4007,4020
4007,4021
4007,4022
2702,4023
4008,4023
2702,4024
245,4025
1818,4025
2655,4025
1818,4026
356,4027
363,4027
1144,4027
3419,4027
3729,4027
589,4028
593,4028
1144,4028
1255,4028
2583,4028
3158,4028
3362,4028
4009,4028
1982,4029
4010,4029
4010,4030
1203,4031
3463,4031
3525,4031
2402,4032
3418,4032
4014,4032
229,4033
1203,4033
1203,4034
2828,4034
4014,4035
4032,4035
3879,4036
4034,4036
2208,4037
3901,4037
3905,4037
4013,4037
4013,4038
1991,4039
4013,4039
4037,4039
3525,4040
4031,4041
3525,4042
3774,4042
3525,4043
4031,4044
816,4045
1255,4045
1424,4045
1910,4045
4014,4045
1508,4046
4014,4046
4016,4046
4014,4047
3799,4049
3799,4050
4048,4050
4049,4050
4032,4052
4051,4052
4052,4053
1911,4054
4052,4054
4053,4055
4052,4056
1911,4057
3022,4057
4032,4057
4051,4057
4052,4057
4053,4057
4054,4057
4055,4057
4056,4057
4056,4058
4057,4058
4052,4059
4055,4059
4057,4059
1911,4060
3022,4060
4051,4060
4054,4060
4057,4060
4059,4060
4056,4061
4057,4061
4058,4061
4059,4061
4060,4061
3022,4062
4055,4062
4057,4062
4058,4062
4059,4062
1911,4063
4052,4063
4053,4063
4057,4063
4058,4063
4032,4064
4051,4064
4057,4064
4058,4064
4061,4064
4032,4065
4051,4065
4053,4065
4057,4065
4064,4065
1911,4066
3022,4066
4054,4066
4055,4066
4056,4066
4057,4066
3022,4067
4055,4067
4057,4067
4064,4067
1911,4068
3022,4068
4052,4068
4053,4068
4055,4068
4057,4068
4059,4068
4061,4068
4063,4068
4066,4068
4032,4069
4054,4069
4056,4069
4057,4069
4063,4069
4032,4070
4056,4070
4057,4070
4061,4070
4063,4070
4068,4070
4057,4071
4061,4071
4063,4071
4067,4071
1911,4072
4053,4072
4057,4072
4062,4072
4065,4072
4068,4072
4051,4073
4054,4073
4057,4073
4059,4073
4063,4073
4065,4073
4057,4074
4059,4074
4061,4074
4062,4074
4068,4074
4032,4075
4051,4075
4057,4075
4061,4075
4065,4075
4068,4075
4073,4075
4074,4075
4032,4076
4056,4076
4057,4076
4071,4076
4073,4076
4074,4076
1911,4077
3022,4077
4054,4077
4056,4077
4059,4077
4063,4077
4068,4077
4073,4077
4074,4077
4076,4077
4053,4078
4056,4078
4060,4078
4074,4078
1911,4079
4051,4079
4053,4079
4056,4079
4057,4079
4058,4079
4059,4079
4062,4079
4066,4079
4073,4079
4075,4079
4078,4079
2402,4080
4032,4080
2402,4081
4032,4081
4080,4081
2402,4082
4045,4082
2402,4083
4032,4083
4032,4084
4083,4084
4032,4085
3771,4086
4032,4086
4084,4086
4032,4087
4082,4087
1424,4088
3165,4089
3165,4090
3421,4090
4044,4090
3165,4091
349,4092
839,4092
1428,4092
1927,4092
2026,4092
2113,4092
4016,4092
3554,4093
4015,4093
4015,4094
363,4095
3347,4095
3729,4095
1600,4096
1981,4097
4036,4097
4036,4098
2727,4099
2746,4099
4036,4099
4036,4100
4097,4100
3187,4101
4001,4101
3187,4102
386,4103
861,4103
1833,4103
1915,4103
2086,4103
2220,4103
237,4104
316,4104
861,4104
2059,4104
2060,4104
1285,4105
3112,4105
3399,4105
3706,4105
3791,4105
3858,4105
582,4106
1880,4106
3399,4106
3408,4106
3466,4106
4106,4107
3399,4108
3139,4109
329,4110
1123,4110
1426,4110
1740,4110
1918,4110
1922,4110
1977,4110
2603,4110
356,4111
713,4111
1492,4111
1532,4111
2603,4111
3034,4111
4110,4111
1426,4114
4113,4114
1426,4115
1533,4115
1134,4116
1426,4116
4112,4116
1426,4117
1165,4118
3401,4118
3867,4118
3402,4119
3487,4119
4119,4120
4119,4121
2979,4122
4119,4122
4120,4122
1433,4123
1435,4123
1436,4123
2295,4123
1433,4124
3106,4124
1433,4125
1531,4125
1532,4125
2057,4125
2926,4126
3172,4126
3461,4126
3967,4126
2870,4127
2926,4127
2926,4128
3132,4128
4126,4129
1601,4130
2758,4130
2926,4130
208,4132
792,4132
1041,4132
1063,4132
1764,4132
3580,4132
208,4133
247,4133
254,4133
1834,4133
208,4134
210,4134
3608,4134
4131,4134
208,4135
556,4135
979,4135
1421,4135
208,4136
1672,4136
208,4137
4132,4137
2278,4138
2927,4138
1128,4139
2728,4139
2991,4139
3477,4139
3407,4140
421,4141
1523,4142
1895,4142
4028,4143
1531,4144
2471,4144
985,4145
2221,4145
985,4146
2221,4147
2221,4148
4148,4149
4147,4150
734,4151
3937,4151
510,4152
4151,4152
510,4153
1962,4153
1532,4154
3179,4154
3180,4154
3184,4154
4118,4154
4118,4155
1424,4156
2471,4157
4156,4158
806,4159
2091,4160
4159,4160
343,4161
2091,4161
3964,4161
4159,4162
4160,4162
302,4163
1299,4163
2567,4163
4159,4163
4159,4164
345,4165
2092,4165
2092,4166
4165,4166
347,4167
756,4167
793,4167
1725,4167
2127,4167
2139,4167
2152,4167
2340,4167
499,4168
756,4168
3964,4169
4161,4170
4161,4171
2093,4172
4172,4173
2093,4174
498,4175
585,4175
2094,4175
3924,4175
2094,4176
3049,4176
2267,4177
2523,4177
552,4178
937,4178
939,4179
2182,4179
2692,4179
3996,4179
2522,4180
2524,4180
3697,4180
552,4181
552,4182
2533,4182
4116,4182
552,4183
552,4184
4180,4184
552,4185
835,4185
1259,4186
498,4187
498,4188
498,4189
2101,4190
1760,4191
4132,4191
788,4192
1063,4192
2642,4192
3608,4192
3629,4192
4132,4192
4191,4192
962,4193
4134,4193
962,4195
4193,4195
4194,4195
406,4196
3715,4196
406,4198
4197,4198
406,4199
406,4200
757,4201
955,4201
2797,4201
757,4202
757,4203
955,4203
757,4204
344,4205
986,4205
4202,4205
1611,4206
1611,4207
4206,4207
757,4208
2900,4208
3924,4208
3932,4208
757,4209
757,4210
4206,4210
4207,4210
4203,4211
4211,4212
553,4213
553,4215
586,4215
553,4216
553,4217
4216,4217
553,4218
4214,4218
553,4219
3371,4219
553,4220
163,4221
326,4221
3771,4221
326,4222
163,4223
2994,4223
4045,4223
1547,4224
4006,4224
4006,4225
4224,4225
4224,4226
303,4227
1349,4227
3635,4227
3530,4228
3738,4228
1388,4229
1263,4230
4229,4230
1263,4231
4230,4231
209,4232
194,4233
2635,4233
2395,4234
2635,4234
2635,4235
4234,4235
4234,4236
4235,4236
230,4237
3575,4237
230,4238
230,4239
2627,4240
2882,4240
861,4241
995,4241
934,4242
2134,4242
3692,4242
3692,4243
197,4244
995,4244
4245,4246
522,4247
1521,4247
2564,4247
4245,4247
231,4248
213,4249
231,4249
231,4250
4141,4250
861,4251
2336,4251
2433,4251
1465,4252
2336,4252
1465,4253
2031,4253
1465,4254
1465,4255
1465,4256
2902,4256
3242,4256
3297,4256
384,4257
865,4257
1979,4257
1989,4257
2558,4257
2765,4257
3844,4257
2558,4258
386,4260
2137,4260
2137,4261
512,4262
233,4263
2159,4263
4263,4264
233,4265
520,4265
4045,4266
1255,4267
1255,4268
554,4269
827,4270
934,4271
937,4271
938,4271
1819,4271
196,4272
379,4273
1819,4273
2265,4273
4272,4273
934,4274
1819,4274
1819,4275
1819,4276
4093,4278
4278,4279
3554,4280
3554,4281
934,4282
2217,4282
4282,4283
4282,4284
3297,4285
234,4286
1930,4286
3075,4286
234,4287
1980,4287
3558,4287
234,4288
2030,4288
2032,4288
234,4289
384,4290
4248,4290
139,4291
388,4292
3350,4292
779,4293
1560,4293
384,4294
388,4294
3350,4294
4292,4294
3351,4295
4294,4295
384,4296
391,4296
1363,4296
4277,4296
384,4297
2799,4298
3771,4298
384,4299
384,4300
4293,4300
3879,4301
4051,4302
4285,4302
2923,4303
3313,4303
4285,4303
4302,4303
3297,4304
4285,4304
4302,4304
4303,4305
582,4306
1979,4307
1979,4308
4257,4309
4257,4310
4257,4311
4257,4312
1420,4313
1545,4313
3496,4313
3714,4313
2338,4314
4286,4315
4314,4315
4286,4316
4287,4318
4287,4319
4287,4320
586,4321
1980,4322
1980,4323
1980,4324
1980,4325
4325,4326
3075,4327
1229,4328
2659,4328
3076,4328
3627,4328
4327,4328
3656,4329
4288,4329
3656,4330
4329,4330
3075,4331
3348,4333
4332,4333
998,4334
1930,4334
3714,4335
1930,4336
4334,4336
1930,4337
828,4338
3182,4338
2029,4339
2661,4339
2029,4340
1674,4341
1784,4341
2029,4341
4341,4342
499,4344
499,4345
1794,4345
1750,4346
3374,4346
4045,4347
816,4348
4346,4349
3891,4350
3891,4351
3891,4352
3891,4353
3891,4354
3891,4355
3891,4356
4351,4356
3891,4357
3891,4358
4356,4358
3891,4359
4355,4359
734,4360
583,4361
3943,4361
1467,4362
3943,4362
4361,4362
3943,4363
3943,4364
2159,4365
3943,4365
3943,4366
3943,4367
2407,4368
3651,4368
4354,4368
4354,4369
388,4370
4354,4371
4354,4372
4354,4373
387,4374
3791,4374
4359,4375
749,4376
3898,4376
4376,4377
727,4378
4376,4379
727,4380
1435,4381
1435,4382
1026,4383
1027,4384
1062,4384
1028,4385
1062,4385
1027,4386
3665,4387
3888,4387
3888,4388
3888,4389
3584,4390
3608,4390
1970,4391
1970,4392
1408,4394
1970,4394
4392,4394
1970,4395
4393,4395
839,4396
2306,4396
1794,4397
2454,4397
1725,4398
2139,4398
1794,4399
3240,4399
1794,4400
1794,4401
1794,4402
3830,4403
4105,4404
4346,4405
4400,4405
1794,4406
3198,4408
4407,4408
3198,4409
4407,4409
3198,4410
4407,4410
3198,4411
3198,4412
1310,4413
2070,4413
2882,4413
3309,4413
1169,4415
1169,4416
3755,4416
1169,4417
1169,4418
4415,4419
3048,4420
3048,4421
2293,4422
4414,4422
1604,4423
2474,4423
2482,4423
1795,4424
2487,4424
3470,4424
4414,4425
4422,4425
3048,4426
3775,4426
3901,4427
681,4428
2883,4428
2310,4429
3019,4429
2295,4430
1512,4431
4429,4431
4001,4432
4413,4432
4413,4433
716,4434
4413,4434
2883,4435
4415,4436
3760,4437
502,4438
807,4438
4163,4438
4163,4439
2647,4440
4192,4440
794,4441
955,4441
788,4442
1170,4443
1299,4443
4441,4443
4443,4444
805,4445
1170,4445
4444,4446
4445,4446
1316,4447
4167,4447
807,4448
1316,4449
4447,4449
4449,4450
4449,4451
3202,4452
1206,4453
2902,4454
3207,4454
2902,4455
4453,4455
1204,4456
1204,4457
3678,4457
4306,4457
1204,4458
4456,4458
2906,4459
2907,4460
3411,4461
3415,4461
4456,4461
582,4462
582,4463
586,4463
582,4465
4106,4465
582,4466
4106,4466
582,4467
582,4468
582,4469
4457,4469
4464,4469
4469,4470
3054,4471
4457,4471
1827,4472
3898,4473
4472,4473
271,4474
3202,4474
4343,4474
4452,4474
4453,4474
3202,4475
4453,4475
4474,4475
1207,4476
4476,4477
1207,4478
1207,4479
194,4480
861,4480
2223,4480
861,4481
1082,4481
1364,4481
3622,4481
3818,4481
237,4482
4481,4482
861,4483
865,4483
861,4484
861,4485
861,4486
1277,4486
4485,4487
4486,4488
861,4489
759,4490
861,4490
2310,4491
2492,4491
2268,4492
2310,4492
4491,4492
2268,4493
2269,4494
4189,4494
4494,4495
2270,4496
2270,4497
2537,4497
1838,4498
1838,4499
1838,4500
1838,4501
4498,4501
210,4502
939,4502
939,4503
4502,4503
210,4504
555,4505
2533,4505
555,4506
2521,4506
972,4507
2892,4507
513,4508
516,4508
513,4509
2690,4509
837,4510
1715,4510
2013,4510
829,4511
837,4511
734,4512
1759,4512
3037,4512
1029,4513
1759,4513
4512,4513
2688,4514
4513,4514
1759,4515
1764,4515
4513,4515
1759,4516
4513,4516
1759,4517
1763,4517
1759,4518
4517,4518
4517,4519
1759,4520
2686,4520
1759,4521
2282,4521
836,4522
936,4522
973,4522
979,4523
2523,4523
4522,4523
4522,4524
4524,4525
831,4526
556,4527
1423,4527
2275,4527
310,4528
380,4528
1676,4528
1846,4528
2077,4528
2176,4528
2077,4529
2178,4529
2762,4530
4528,4530
1172,4531
1873,4531
2180,4531
2455,4531
3364,4531
3785,4531
4317,4531
2180,4532
2472,4532
4531,4532
2077,4533
2180,4533
1983,4534
2181,4534
2181,4535
2208,4535
4038,4535
2181,4536
2181,4537
4537,4538
2182,4539
4179,4539
2077,4540
2833,4540
2833,4541
4540,4541
2833,4542
4529,4542
2077,4543
2833,4543
4528,4543
4542,4543
2077,4544
327,4545
4542,4545
2077,4546
327,4547
1276,4548
2306,4548
2723,4548
863,4549
1276,4549
236,4550
1276,4550
1288,4550
1287,4551
515,4552
515,4553
4552,4553
1126,4554
4554,4555
583,4556
583,4557
2124,4557
583,4558
4361,4559
769,4560
4103,4560
864,4561
1917,4561
2560,4561
1069,4562
1975,4562
4132,4562
1760,4563
4132,4564
4191,4564
734,4565
2647,4565
4360,4565
4132,4566
1760,4567
1760,4569
4568,4569
800,4570
803,4570
800,4571
1665,4571
729,4572
1575,4572
516,4573
1172,4574
4531,4574
1172,4575
1998,4575
1172,4576
4574,4577
1172,4578
1172,4579
2460,4579
4574,4580
1306,4581
1361,4581
4188,4582
1300,4583
1303,4583
3579,4583
3629,4583
4195,4583
501,4584
501,4585
1606,4585
3104,4585
501,4586
4585,4587
2806,4588
4586,4588
501,4589
3333,4589
3924,4589
4344,4589
502,4590
3579,4590
502,4591
4590,4591
502,4592
3738,4593
3791,4594
523,4595
3738,4595
3858,4595
3790,4596
3789,4597
935,4598
3291,4598
1378,4599
3291,4599
4598,4599
935,4600
1188,4601
3905,4601
935,4602
89,4603
389,4603
2939,4603
3263,4603
4391,4604
4391,4605
4604,4605
3176,4606
4393,4606
4393,4607
4606,4607
1408,4608
1408,4609
4608,4609
2568,4610
3714,4611
4313,4611
1356,4612
1357,4612
1523,4612
1536,4612
1558,4612
1244,4613
1357,4613
1536,4613
4335,4613
4612,4613
517,4614
1339,4614
1617,4615
2701,4615
1021,4616
2721,4616
2727,4616
3412,4616
2721,4617
2722,4617
2724,4617
4099,4618
4099,4619
4099,4620
2727,4621
4099,4621
2726,4622
2746,4622
4099,4622
4619,4622
1855,4623
1855,4624
2774,4624
2908,4624
1211,4625
2760,4625
4625,4626
2748,4627
4011,4627
4625,4627
1617,4628
1770,4628
1617,4629
4628,4629
1307,4630
1307,4631
2660,4632
2803,4632
3260,4632
3411,4632
2802,4633
3411,4633
4340,4633
1378,4634
2658,4634
3413,4634
4314,4634
1522,4635
2841,4635
3411,4635
3412,4635
3414,4635
1021,4636
2661,4636
2841,4636
4339,4636
4616,4636
4635,4636
4636,4637
1943,4638
3414,4638
2748,4639
3412,4639
3391,4640
3412,4640
4639,4640
4639,4641
4640,4641
4632,4642
4632,4643
4642,4643
3413,4644
4644,4645
4625,4646
4644,4646
4634,4647
3726,4648
3832,4648
4634,4648
4647,4648
2841,4649
2841,4650
2841,4652
4649,4652
4650,4652
4651,4652
4633,4653
1363,4654
2659,4654
4654,4655
1363,4656
2842,4657
4656,4657
1943,4658
4259,4658
1021,4659
3414,4659
4658,4659
1753,4660
3002,4660
3003,4660
3414,4660
3416,4660
3414,4661
4661,4662
3773,4663
937,4664
2337,4664
2430,4664
2436,4664
3420,4664
3674,4664
3825,4664
3420,4665
3420,4666
4664,4666
3420,4667
4664,4667
3774,4668
3774,4669
3774,4670
3804,4670
3774,4671
1522,4672
3426,4673
4345,4673
2239,4674
2239,4675
3260,4675
3262,4675
2241,4676
4674,4676
2239,4677
2240,4677
2239,4678
4634,4679
4634,4680
4634,4681
4634,4682
4635,4683
139,4684
389,4684
139,4685
139,4686
138,4687
4685,4687
4657,4688
2660,4689
4689,4690
2021,4691
2212,4691
2607,4691
3634,4691
4227,4691
4636,4691
4636,4692
4636,4693
3415,4694
3415,4695
2661,4696
3143,4696
2279,4697
2451,4697
2829,4697
2829,4698
380,4699
2829,4699
2829,4700
2748,4701
4639,4701
4640,4701
4639,4702
4640,4702
4701,4702
2748,4703
4639,4703
4640,4703
4702,4703
192,4704
663,4704
3785,4704
4704,4705
4259,4707
4658,4707
4658,4708
4659,4708
4658,4709
4708,4709
1943,4710
4710,4711
1943,4712
1943,4715
4713,4715
4713,4716
1943,4717
4713,4718
1943,4719
4713,4719
4716,4719
1943,4720
1943,4721
4714,4721
3469,4722
4718,4722
4640,4723
4640,4724
1021,4725
1002,4726
4334,4726
4334,4727
2240,4728
1152,4729
2483,4729
4025,4729
4649,4730
4650,4731
4652,4731
1156,4732
2472,4732
3094,4732
3118,4732
4650,4732
4650,4733
4650,4734
4650,4735
2844,4736
2844,4737
2834,4738
4652,4738
4652,4739
4652,4740
4652,4741
4652,4742
4740,4742
4652,4743
4652,4744
2021,4745
2607,4745
3634,4745
4691,4745
4691,4746
4745,4746
3481,4747
4691,4747
332,4749
4692,4750
4748,4750
4749,4750
4750,4751
4692,4752
730,4753
731,4754
731,4755
1584,4755
4754,4756
3937,4757
4151,4757
734,4758
4151,4758
1584,4759
2291,4759
4151,4759
4757,4759
734,4760
4151,4760
734,4761
736,4761
734,4762
3043,4762
4422,4762
734,4763
4757,4765
1002,4766
4583,4766
4762,4766
4764,4766
738,4767
1897,4768
3038,4768
4768,4769
3037,4770
3039,4770
4769,4771
4769,4772
4769,4774
4769,4775
4773,4775
4196,4776
4769,4776
4769,4777
4775,4778
4769,4779
4769,4780
4771,4780
4776,4781
4769,4782
305,4783
1897,4783
2301,4784
3037,4784
2295,4785
4123,4785
3039,4786
1302,4787
3044,4788
4132,4788
2301,4789
4789,4790
4787,4791
560,4792
1302,4792
3944,4792
1302,4793
1302,4794
4664,4794
1302,4795
4664,4796
4794,4796
3277,4797
4664,4797
4796,4797
4664,4798
1302,4799
4793,4800
4791,4801
4515,4802
4583,4802
3577,4803
4430,4803
4802,4803
1303,4804
3576,4804
3582,4804
1303,4805
4583,4805
4583,4806
4791,4807
2358,4808
2359,4808
4664,4808
4706,4808
2361,4809
3917,4809
2337,4810
2932,4810
4664,4810
4664,4811
4810,4811
4664,4812
3825,4813
4664,4815
4664,4816
4814,4817
4815,4817
2430,4818
4664,4819
4819,4820
3944,4821
3277,4822
3902,4822
4822,4823
1870,4824
3902,4824
3907,4825
3907,4826
3907,4827
4825,4827
1725,4828
2139,4828
3661,4828
2955,4829
3664,4829
4397,4829
4828,4829
2087,4830
2138,4830
4535,4830
4544,4830
4579,4831
2437,4832
3661,4832
4397,4832
3665,4833
3665,4834
4579,4835
2440,4836
2441,4836
3662,4836
3661,4837
4579,4837
4579,4838
3661,4839
3665,4840
4833,4840
3665,4841
4387,4841
3665,4842
4834,4842
3661,4843
4787,4844
4795,4845
4795,4846
4795,4847
4795,4848
4795,4849
2460,4850
4545,4850
4799,4851
4800,4852
4800,4853
4800,4854
1493,4855
4256,4855
2803,4856
3364,4856
3569,4856
2939,4857
4127,4857
3260,4858
3260,4859
1040,4860
3819,4860
1040,4861
1040,4862
379,4863
3849,4864
1698,4865
1700,4865
1698,4866
4864,4866
1698,4867
4864,4867
4866,4867
1537,4868
1539,4869
4868,4869
2984,4870
4485,4870
2986,4871
4729,4871
569,4872
2055,4872
3639,4872
2055,4873
2058,4874
4809,4874
2055,4875
2408,4875
1643,4876
4874,4876
2055,4877
2278,4877
2055,4878
4874,4879
4876,4879
4648,4880
1538,4881
1538,4882
1128,4883
2991,4883
3800,4883
1415,4884
2992,4884
2992,4885
1357,4886
4612,4887
4738,4888
4738,4889
4888,4889
4738,4890
3523,4891
3523,4892
3523,4893
3523,4894
4892,4894
3844,4895
1828,4896
3844,4896
4390,4897
4390,4898
4390,4899
4390,4900
4481,4901
3622,4902
4481,4902
4481,4903
4902,4903
2286,4904
2819,4905
2207,4906
4397,4906
4906,4907
2207,4908
839,4909
2929,4909
2208,4910
4397,4910
2208,4911
4396,4911
2208,4912
4397,4912
1725,4913
4397,4913
4829,4914
839,4915
2208,4915
2208,4916
4915,4916
2208,4917
832,4918
2929,4918
2208,4919
2208,4920
4919,4921
4535,4922
2208,4923
2208,4924
2208,4925
2209,4926
1127,4927
2212,4927
2472,4927
2582,4927
2212,4928
4927,4928
2212,4929
862,4930
2213,4930
3914,4931
3018,4932
2213,4933
2213,4934
4933,4935
3018,4936
4934,4937
2214,4938
2933,4938
2214,4939
862,4940
862,4941
4940,4941
2169,4943
2169,4944
2215,4944
4943,4944
2169,4945
2215,4945
4942,4945
4396,4946
4397,4946
4831,4946
1618,4947
4544,4947
2138,4948
2139,4948
4374,4948
4947,4948
2139,4949
4103,4949
4293,4950
4949,4950
1850,4951
4374,4951
2138,4952
4167,4952
4167,4953
2138,4954
1845,4955
2139,4957
4398,4957
2139,4958
1725,4959
2139,4959
4956,4959
1725,4960
2139,4960
2139,4961
4946,4961
4397,4962
4397,4963
3664,4964
4206,4964
2139,4965
2139,4966
2955,4967
3650,4968
3856,4968
2169,4969
4968,4969
1960,4970
2169,4970
3134,4970
3135,4970
2169,4971
2169,4973
4972,4973
235,4974
3387,4974
2171,4975
842,4976
2142,4976
3882,4976
832,4977
1725,4977
1842,4978
832,4979
832,4980
1411,4980
1842,4980
4947,4981
832,4982
1546,4983
4224,4984
1421,4985
1421,4986
4985,4987
1421,4988
997,4989
997,4990
3182,4991
999,4992
4992,4993
661,4994
1002,4995
1002,4996
1002,4997
4726,4998
4384,4999
4385,5000
3889,5001
5002,5003
1428,5004
2018,5006
2026,5006
4131,5007
4132,5008
4132,5009
4192,5009
4132,5010
4132,5011
4133,5012
4133,5013
4133,5014
4134,5015
386,5016
1629,5016
1723,5016
836,5017
4522,5017
936,5018
936,5019
936,5020
942,5020
2459,5020
5016,5020
1312,5021
3032,5021
936,5022
5022,5023
4858,5025
2533,5026
556,5027
985,5027
4527,5028
556,5029
1640,5030
4523,5031
939,5032
979,5032
1672,5033
2417,5033
4136,5033
4136,5034
4193,5035
1740,5036
937,5037
937,5038
937,5039
2807,5040
2807,5041
4704,5042
3785,5043
4704,5044
5043,5044
4704,5045
3953,5046
2822,5047
2822,5048
2822,5049
2822,5050
2648,5051
5047,5051
2822,5052
4110,5053
4110,5054
3571,5055
3572,5056
3132,5057
2191,5059
3222,5060
4251,5061
4251,5062
2336,5063
2336,5064
2336,5065
5064,5065
2336,5066
2336,5067
2934,5068
3223,5069
3223,5070
3223,5071
2450,5073
5072,5073
2450,5074
4404,5074
2450,5075
5072,5075
2450,5077
5072,5077
2450,5078
5072,5078
5076,5078
2450,5079
5078,5079
3223,5080
4254,5081
2348,5082
2348,5083
5082,5083
4255,5084
4255,5085
3831,5086
4256,5087
4256,5088
4256,5089
3297,5090
3967,5090
5087,5090
